timestamp, frame, x, y, z, qx, qy, qz, qw
1732871383.3667138, 000498, 2.8031647, -0.03868613, -12.227145, 0.6300894, -0.7004079, 0.29562464, 0.1581836
1732871383.48339, 000499, 2.8302424, -0.038759723, -12.380466, 0.65142876, -0.6876185, 0.27451372, 0.16572139
1732871383.5000582, 000500, 2.8338742, -0.04182255, -12.403058, 0.6560215, -0.68467915, 0.27186167, 0.16413869
1732871383.5167263, 000501, 2.8406794, -0.045365393, -12.425837, 0.6605402, -0.68151474, 0.27034545, 0.16167113
1732871383.5333943, 000502, 2.8456502, -0.04895074, -12.448883, 0.66387546, -0.67926747, 0.26954746, 0.1587738
1732871383.6334026, 000503, 2.8753774, -0.06743533, -12.591909, 0.6603249, -0.68394035, 0.27128634, 0.15033369
1732871383.6500707, 000504, 2.8801959, -0.06910923, -12.615709, 0.66133296, -0.6822013, 0.27439636, 0.14814393
1732871383.6667387, 000505, 2.8852847, -0.07003881, -12.639112, 0.661827, -0.68224674, 0.2743428, 0.14580934
1732871383.6834068, 000506, 2.8905141, -0.07015367, -12.662506, 0.6620394, -0.6827627, 0.27363306, 0.14374948
1732871383.783415, 000507, 2.9266155, -0.052788265, -12.797195, 0.64652, -0.6927063, 0.2858387, 0.14305983
1732871383.8000832, 000508, 2.9325817, -0.04857351, -12.817655, 0.6469287, -0.6922831, 0.287635, 0.13961907
1732871383.8167512, 000509, 2.938557, -0.04407611, -12.837743, 0.6464209, -0.6915187, 0.29146975, 0.13779409
1732871383.8334193, 000510, 2.945196, -0.0401258, -12.857733, 0.6439929, -0.69212097, 0.29572523, 0.1370706
1732871383.9000914, 000511, 2.9764905, -0.03197384, -12.936312, 0.62477607, -0.70409584, 0.30955356, 0.13446388
1732871383.9167595, 000512, 2.984163, -0.03231832, -12.955978, 0.6226357, -0.70569533, 0.31136787, 0.13179149
1732871383.9334276, 000513, 2.991837, -0.03356004, -12.975512, 0.62137645, -0.70676726, 0.31306088, 0.12792282
1732871383.9500957, 000514, 2.9996245, -0.035840485, -12.995209, 0.6199234, -0.7078174, 0.315237, 0.123754166
1732871384.0167677, 000515, 3.0319192, -0.055468038, -13.079332, 0.6084682, -0.7130411, 0.32892326, 0.11466559
1732871384.0334358, 000516, 3.0402048, -0.061678648, -13.100754, 0.60712224, -0.71281016, 0.3329059, 0.11170449
1732871384.050104, 000517, 3.0486262, -0.067861415, -13.122194, 0.6063923, -0.7121088, 0.33684212, 0.108290486
1732871384.066772, 000518, 3.0572038, -0.07383309, -13.143733, 0.6057804, -0.71163636, 0.34002736, 0.10480991
1732871384.1501122, 000519, 3.1012776, -0.09457998, -13.255763, 0.598724, -0.7167214, 0.3411278, 0.10710605
1732871384.1667802, 000520, 3.1100922, -0.09579955, -13.278412, 0.5997585, -0.7171188, 0.33808717, 0.10829347
1732871384.1834483, 000521, 3.118883, -0.095962524, -13.301388, 0.6013277, -0.7177396, 0.33341858, 0.109939985
1732871384.2001164, 000522, 3.1276338, -0.09503296, -13.324986, 0.60261446, -0.71728885, 0.33120182, 0.1125069
1732871384.2834566, 000523, 3.1671736, -0.07613163, -13.441811, 0.6049995, -0.7172729, 0.32044393, 0.12965722
1732871384.300125, 000524, 3.173586, -0.07105863, -13.464548, 0.60922563, -0.71382004, 0.31950796, 0.13122387
1732871384.3167927, 000525, 3.1798458, -0.06531475, -13.487231, 0.61485904, -0.70859945, 0.3203407, 0.13121367
1732871384.3334608, 000526, 3.1858752, -0.059672646, -13.509352, 0.6198551, -0.7041262, 0.32047325, 0.1314641
1732871384.416801, 000527, 3.2187147, -0.038938258, -13.615384, 0.62327236, -0.7056159, 0.3044244, 0.14478752
1732871384.433469, 000528, 3.225217, -0.0375575, -13.636863, 0.62535226, -0.7045264, 0.30188826, 0.14642587
1732871384.4501371, 000529, 3.2312684, -0.037491687, -13.658135, 0.62873936, -0.70232475, 0.29944658, 0.14750764
1732871384.4668052, 000530, 3.2371428, -0.038607404, -13.6794, 0.6325953, -0.6999215, 0.29652274, 0.14834869
1732871384.5834818, 000531, 3.280651, -0.06948787, -13.837632, 0.6456674, -0.68893623, 0.29300618, 0.15042591
1732871384.6001496, 000532, 3.2871056, -0.07425901, -13.861109, 0.644217, -0.6900317, 0.29359576, 0.15047336
1732871384.6168177, 000533, 3.2935174, -0.07852465, -13.883383, 0.6420208, -0.69149417, 0.29482678, 0.15073895
1732871384.6334858, 000534, 3.2999861, -0.08215079, -13.906818, 0.6394699, -0.6925254, 0.297723, 0.1511549
1732871384.7501621, 000535, 3.346396, -0.08340914, -14.073586, 0.62352884, -0.69464654, 0.3215231, 0.1590628
1732871384.7668302, 000536, 3.3543947, -0.08024447, -14.096267, 0.616778, -0.6988341, 0.3235789, 0.16282676
1732871384.7834983, 000537, 3.3622966, -0.076107316, -14.117847, 0.61174166, -0.7036386, 0.32195315, 0.16435033
1732871384.8001661, 000538, 3.369897, -0.0712398, -14.138596, 0.60955536, -0.7069159, 0.31949952, 0.16319345
1732871384.9001746, 000539, 3.5548282, -0.044322334, -14.2216425, 0.6087377, -0.70800453, 0.33087265, 0.13671555
1732871384.9168427, 000540, 3.5648005, -0.043182705, -14.242204, 0.60448974, -0.71167445, 0.33164993, 0.13461019
1732871384.9335108, 000541, 3.5747657, -0.042550676, -14.261917, 0.60035837, -0.7157229, 0.33132386, 0.13241982
1732871384.9501789, 000542, 3.5845177, -0.042514615, -14.281076, 0.5974538, -0.718874, 0.33079532, 0.12978296
1732871385.0001829, 000543, 3.6134474, -0.04795465, -14.339292, 0.59398246, -0.72301877, 0.33233777, 0.11823797
1732871385.016851, 000544, 3.6241515, -0.052943714, -14.361498, 0.5924784, -0.72412384, 0.33393073, 0.11447395
1732871385.033519, 000545, 3.6348376, -0.05834396, -14.383301, 0.59006095, -0.7252955, 0.3366186, 0.11163528
1732871385.050187, 000546, 3.645488, -0.0640408, -14.4048195, 0.5870206, -0.7263021, 0.34032026, 0.109883144
1732871385.1501954, 000547, 3.7075567, -0.09731823, -14.538284, 0.5706639, -0.7318912, 0.3545283, 0.11396312
1732871385.1668634, 000548, 3.7177544, -0.10047896, -14.560672, 0.5709011, -0.73130983, 0.3551224, 0.11465639
1732871385.1835315, 000549, 3.728012, -0.10270516, -14.582972, 0.5719239, -0.7311951, 0.353275, 0.11598855
1732871385.2001996, 000550, 3.7383187, -0.103981726, -14.605418, 0.5735984, -0.7315438, 0.3492932, 0.117571294
1732871385.3168762, 000551, 3.8047285, -0.082029074, -14.762627, 0.5869462, -0.71984535, 0.3475935, 0.12843546
1732871385.333544, 000552, 3.8130999, -0.076443695, -14.7847, 0.5916776, -0.7153196, 0.34888458, 0.1285109
1732871385.350212, 000553, 3.8209288, -0.07061093, -14.805876, 0.5951866, -0.7117995, 0.34974316, 0.1295156
1732871385.3668802, 000554, 3.8287213, -0.064755954, -14.82635, 0.5970261, -0.7105522, 0.34856653, 0.13105974
1732871385.4835565, 000555, 3.8825262, -0.04284348, -14.968565, 0.613723, -0.70652604, 0.32603246, 0.1336711
1732871385.5002246, 000556, 3.890016, -0.044054244, -14.988835, 0.6164985, -0.7057519, 0.32237598, 0.13385673
1732871385.5168927, 000557, 3.90047, -0.046011727, -15.011803, 0.6184013, -0.70563346, 0.31887165, 0.13409762
1732871385.5335608, 000558, 3.9089777, -0.048998386, -15.033324, 0.6203144, -0.7051685, 0.31624922, 0.1339172
1732871385.650237, 000559, 4.1938243, -0.08062877, -15.126456, 0.6246486, -0.6999043, 0.32562503, 0.117968634
1732871385.6669052, 000560, 4.203091, -0.08432033, -15.148918, 0.62132233, -0.70121557, 0.32900396, 0.11837088
1732871385.6835732, 000561, 4.212495, -0.08719562, -15.171117, 0.6182852, -0.7023813, 0.33221486, 0.118394524
1732871385.700241, 000562, 4.2220125, -0.08927913, -15.19289, 0.6161947, -0.70374805, 0.33352336, 0.117493995
1732871385.8002496, 000563, 4.2834916, -0.08660959, -15.327496, 0.59939027, -0.7061173, 0.35756537, 0.11948555
1732871385.8169177, 000564, 4.295241, -0.08237353, -15.350519, 0.5947288, -0.711709, 0.3538751, 0.1205836
1732871385.8335857, 000565, 4.30587, -0.07790275, -15.371372, 0.59245646, -0.7153995, 0.35063285, 0.119396605
1732871385.8502538, 000566, 4.3155613, -0.07336437, -15.390897, 0.59256953, -0.7159651, 0.3502249, 0.116610646
1732871385.9502618, 000567, 4.3765306, -0.05633828, -15.499571, 0.57538784, -0.7318767, 0.34836465, 0.10921356
1732871385.96693, 000568, 4.3879333, -0.056424282, -15.517951, 0.5698239, -0.7365043, 0.34776798, 0.10917758
1732871385.983598, 000569, 4.3991847, -0.057555154, -15.53664, 0.56609535, -0.7392894, 0.34824604, 0.108222425
1732871386.000266, 000570, 4.41021, -0.05964385, -15.555647, 0.5646747, -0.7398811, 0.34981695, 0.106520444
1732871386.0836065, 000571, 4.4649563, -0.080677256, -15.64976, 0.56876177, -0.7363359, 0.3546828, 0.09230242
1732871386.1002743, 000572, 4.4770317, -0.08587326, -15.66952, 0.5678128, -0.73637193, 0.35624853, 0.09182669
1732871386.1169424, 000573, 4.4875793, -0.09061567, -15.687588, 0.5668699, -0.7365118, 0.35749072, 0.0917021
1732871386.1336107, 000574, 4.4995275, -0.09520533, -15.706761, 0.56628007, -0.73666376, 0.35815158, 0.09154759
1732871386.250287, 000575, 4.594506, -0.10541512, -15.842823, 0.5734, -0.7385805, 0.34101218, 0.09706713
1732871386.266955, 000576, 4.608725, -0.1035234, -15.862957, 0.5762073, -0.73516476, 0.34325475, 0.09845954
1732871386.283623, 000577, 4.6231427, -0.10069731, -15.882705, 0.5776788, -0.7321031, 0.3468968, 0.099875234
1732871386.300291, 000578, 4.63768, -0.09716582, -15.901448, 0.57791066, -0.73167956, 0.3470073, 0.10124418
1732871386.4002993, 000579, 4.7177644, -0.07274748, -16.009056, 0.59208494, -0.7204839, 0.34714225, 0.099150896
1732871386.4169676, 000580, 4.730497, -0.07127724, -16.025486, 0.5919879, -0.71952677, 0.3493902, 0.098783106
1732871386.4336357, 000581, 4.7437735, -0.06857525, -16.041313, 0.59043497, -0.7202967, 0.35051414, 0.09848409
1732871386.4503036, 000582, 4.757214, -0.06579283, -16.056732, 0.5889786, -0.7213582, 0.35108748, 0.09738672
1732871386.5669801, 000583, 4.8567896, -0.06660911, -16.165634, 0.5984398, -0.7123586, 0.36019674, 0.06836241
1732871386.583648, 000584, 4.8721004, -0.06992184, -16.18099, 0.5977659, -0.7117376, 0.3634031, 0.063590184
1732871386.600316, 000585, 4.8877835, -0.07379264, -16.196503, 0.59691787, -0.71059513, 0.36795282, 0.05791819
1732871386.6169841, 000586, 5.1233807, -0.07913514, -16.143564, 0.5929774, -0.70980513, 0.3773245, 0.046697423
1732871386.7169926, 000587, 5.2330565, -0.10455467, -16.234116, 0.56934464, -0.70569557, 0.4216816, 0.0049854126
1732871386.7336605, 000588, 5.251997, -0.10673766, -16.24807, 0.56512505, -0.70462435, 0.42909762, -0.0036291196
1732871386.7503285, 000589, 5.270777, -0.10836885, -16.260845, 0.5617326, -0.70484614, 0.4329589, -0.0139585035
1732871386.7669969, 000590, 5.289648, -0.10951486, -16.273046, 0.5587205, -0.7067044, 0.43332192, -0.02514667
1732871386.8836732, 000591, 5.418405, -0.09561859, -16.352373, 0.5113802, -0.7107146, 0.47503403, -0.087850645
1732871386.900341, 000592, 5.4368515, -0.09118487, -16.359741, 0.5069949, -0.7106427, 0.4777366, -0.09854325
1732871386.917009, 000593, 5.453802, -0.08406258, -16.369396, 0.50217015, -0.708881, 0.48309076, -0.10925144
1732871386.9336772, 000594, 5.472581, -0.07960054, -16.3775, -0.4961382, 0.706537, -0.49034667, 0.11921607
1732871387.0503535, 000595, 5.6170325, -0.0746081, -16.430765, -0.44379532, 0.7007477, -0.5275299, 0.18360385
1732871387.0670216, 000596, 5.638196, -0.07830545, -16.438053, -0.43785986, 0.6992717, -0.5312948, 0.19241504
1732871387.0836897, 000597, 5.6595936, -0.08290046, -16.445507, -0.43242362, 0.6975468, -0.535092, 0.20028651
1732871387.1003578, 000598, 5.6812477, -0.08811322, -16.453152, -0.42774674, 0.6955969, -0.5385987, 0.20757906
1732871387.1670299, 000599, 5.7743883, -0.114797, -16.49262, -0.41194436, 0.69002616, -0.54871404, 0.2303879
1732871387.183698, 000600, 5.797899, -0.119776286, -16.501291, -0.40778702, 0.6911003, -0.5494909, 0.23270105
1732871387.2003663, 000601, 5.8215256, -0.12391975, -16.510109, -0.40470305, 0.6920181, -0.5501696, 0.23375149
1732871387.217034, 000602, 5.846793, -0.13017114, -16.523964, -0.40387344, 0.692097, -0.5505628, 0.2340268
1732871387.3170426, 000603, 5.989052, -0.12621352, -16.583609, -0.40791225, 0.6937926, -0.54594004, 0.23282796
1732871387.3337104, 000604, 6.011017, -0.12108772, -16.59181, -0.41192916, 0.6941293, -0.5421457, 0.23361693
1732871387.3503785, 000605, 6.03249, -0.115231134, -16.59966, -0.4171505, 0.6924947, -0.539532, 0.23524776
1732871387.3670466, 000606, 6.0538945, -0.10909666, -16.607643, -0.42181367, 0.6887394, -0.5401511, 0.23653336
1732871387.483723, 000607, 6.2057657, -0.075918324, -16.659578, -0.42948297, 0.67812675, -0.5488972, 0.23323844
1732871387.500391, 000608, 6.2273602, -0.07411046, -16.665087, -0.43214405, 0.6760754, -0.548717, 0.23469804
1732871387.517059, 000609, 6.246108, -0.07310445, -16.672363, -0.43509987, 0.67376125, -0.5484916, 0.23641233
1732871387.5337272, 000610, 6.267372, -0.07381159, -16.678299, -0.43712932, 0.6717085, -0.54863495, 0.2381708
1732871387.6504035, 000611, 6.432032, -0.105075926, -16.715553, -0.42697018, 0.66084135, -0.5660268, 0.246168
1732871387.6670716, 000612, 6.457211, -0.10979626, -16.72032, -0.4240316, 0.65948635, -0.5688801, 0.24829489
1732871387.6837397, 000613, 6.4826703, -0.11402444, -16.724724, -0.42040238, 0.6591802, -0.57107496, 0.2502329
1732871387.7004077, 000614, 6.508448, -0.11772572, -16.728827, -0.41563347, 0.65952706, -0.5737276, 0.25121602
1732871387.800416, 000615, 6.6585693, -0.12460952, -16.74773, -0.39717394, 0.64722794, -0.5928432, 0.26811513
1732871387.817084, 000616, 6.684311, -0.12419795, -16.750404, -0.386526, 0.64479107, -0.60206616, 0.26899505
1732871387.8337522, 000617, 6.70925, -0.12201037, -16.75124, -0.37548208, 0.64573294, -0.60687184, 0.27156717
1732871387.8504202, 000618, 6.7329626, -0.11849473, -16.750658, -0.36722752, 0.64908916, -0.6061361, 0.27645272
1732871387.9670966, 000619, 6.881798, -0.09157766, -16.739344, -0.3281023, 0.64734495, -0.6137729, 0.3107671
1732871387.9837646, 000620, 6.903714, -0.08976416, -16.737476, -0.32334158, 0.64639664, -0.6141551, 0.31691498
1732871388.0004327, 000621, 6.925639, -0.08881077, -16.735456, -0.31956953, 0.6456564, -0.6134501, 0.32354593
1732871388.0171008, 000622, 6.9448347, -0.089354776, -16.7325, -0.31606206, 0.6442801, -0.612856, 0.33078006
1732871388.100441, 000623, 7.0598755, -0.10619328, -16.722612, -0.29578555, 0.6330513, -0.6169828, 0.36206245
1732871388.1171093, 000624, 7.0786424, -0.112906836, -16.718391, -0.291131, 0.6313843, -0.6182628, 0.36653447
1732871388.1337771, 000625, 7.1011615, -0.11913519, -16.715513, -0.2864914, 0.62972724, -0.61969274, 0.37060377
1732871388.1504452, 000626, 7.1255784, -0.1250065, -16.71323, -0.282281, 0.62842435, -0.6204278, 0.37479264
1732871388.2337856, 000627, 7.24483, -0.14734766, -16.701586, -0.26604462, 0.6288953, -0.62233645, 0.3826334
1732871388.2504535, 000628, 7.270971, -0.14914529, -16.700205, -0.26655442, 0.6299785, -0.6214257, 0.38197634
1732871388.2671216, 000629, 7.297495, -0.14964089, -16.699047, -0.26809686, 0.63068503, -0.62038785, 0.3814175
1732871388.2837896, 000630, 7.32451, -0.14882395, -16.698137, -0.26756468, 0.6311017, -0.62134576, 0.37953797
1732871388.4004662, 000631, 7.4892426, -0.10923722, -16.700182, -0.28855407, 0.63850033, -0.61659575, 0.3589756
1732871388.417134, 000632, 7.5104322, -0.10260441, -16.701344, -0.29411158, 0.6376506, -0.6161824, 0.35667822
1732871388.4338021, 000633, 7.532571, -0.0962558, -16.70252, -0.2983974, 0.6378422, -0.61513245, 0.35458198
1732871388.4504704, 000634, 7.5551243, -0.090435475, -16.7036, -0.30139944, 0.63858086, -0.61409324, 0.35250843
1732871388.5671465, 000635, 7.7107706, -0.078618504, -16.709639, -0.33671486, 0.64141005, -0.5966321, 0.3453205
1732871388.5838146, 000636, 7.7339582, -0.081917055, -16.710537, -0.34193754, 0.6395078, -0.5953939, 0.34585333
1732871388.6004827, 000637, 7.757698, -0.0860093, -16.711243, -0.34569696, 0.63739866, -0.59490705, 0.34684598
1732871388.6171508, 000638, 7.778698, -0.088742316, -16.711414, -0.3463761, 0.63578594, -0.5955824, 0.3479672
1732871388.717159, 000639, 7.931591, -0.106959015, -16.709446, -0.32205904, 0.63550746, -0.604453, 0.35643336
1732871388.733827, 000640, 7.956773, -0.10821932, -16.708149, -0.31879893, 0.63394076, -0.6067219, 0.3582945
1732871388.7504952, 000641, 7.9813337, -0.109001346, -16.706177, -0.3169504, 0.63234544, -0.6073096, 0.3617411
1732871388.7671633, 000642, 8.005612, -0.109254025, -16.703812, -0.3170615, 0.63067853, -0.606141, 0.36648282
1732871388.8671715, 000643, 8.152708, -0.09670825, -16.68485, -0.2848801, 0.62007916, -0.62319285, 0.3820677
1732871388.9005077, 000644, 8.194211, -0.087092556, -16.675205, -0.2818525, 0.6220914, -0.6185245, 0.38857275
1732871388.9171758, 000645, 8.21582, -0.082222305, -16.66962, -0.2789562, 0.62041754, -0.620074, 0.39086267
1732871388.9338439, 000646, 8.236824, -0.078395255, -16.664474, -0.2745223, 0.61776036, -0.62348855, 0.39277422
1732871389.0505204, 000647, 8.381915, -0.07786282, -16.623545, -0.24091625, 0.60471916, -0.6370504, 0.41284493
1732871389.0671883, 000648, 8.403245, -0.08200875, -16.617563, -0.23677747, 0.602964, -0.6378743, 0.4165178
1732871389.0838563, 000649, 8.425079, -0.087280914, -16.611523, -0.23213245, 0.6015711, -0.63887095, 0.41960776
1732871389.1005244, 000650, 8.449492, -0.0948395, -16.605867, -0.22718067, 0.60057783, -0.6398682, 0.4222131
1732871389.200533, 000651, 8.5962925, -0.13606508, -16.56877, -0.18987, 0.60448796, -0.64819866, 0.4223529
1732871389.217201, 000652, 8.620941, -0.14030479, -16.562832, -0.18806994, 0.607289, -0.6474878, 0.4202251
1732871389.2338688, 000653, 8.6461525, -0.14265367, -16.557146, -0.18844242, 0.6095032, -0.64679915, 0.41790682
1732871389.250537, 000654, 8.671985, -0.14328755, -16.551693, -0.1897738, 0.611416, -0.6464783, 0.4149966
1732871389.3672132, 000655, 8.8456, -0.10555669, -16.520473, -0.20815305, 0.6256536, -0.648283, 0.38073477
1732871389.3838813, 000656, 8.8687, -0.09787166, -16.517456, -0.21855037, 0.62260807, -0.6491289, 0.37845275
1732871389.4005494, 000657, 8.89224, -0.090909995, -16.514616, -0.22623298, 0.62002724, -0.6513702, 0.3743014
1732871389.4172177, 000658, 8.919028, -0.08544385, -16.511986, -0.23112507, 0.61976045, -0.6527613, 0.36929786
1732871389.517226, 000659, 9.062274, -0.06878347, -16.494677, -0.24217801, 0.63575566, -0.64728934, 0.34377444
1732871389.533894, 000660, 9.085257, -0.069161735, -16.492939, -0.2471463, 0.6354024, -0.64763445, 0.34022328
1732871389.5505621, 000661, 9.108155, -0.07073711, -16.49072, -0.25296298, 0.6351665, -0.64725095, 0.33710417
1732871389.56723, 000662, 9.131168, -0.07323386, -16.48829, -0.25840616, 0.63525593, -0.64652497, 0.33418772
1732871389.6672385, 000663, 9.274596, -0.09583544, -16.469236, -0.27231595, 0.62405634, -0.6547593, 0.32815826
1732871389.7005744, 000664, 9.325632, -0.10047817, -16.459614, -0.2641138, 0.62434083, -0.6556129, 0.33258694
1732871389.7172425, 000665, 9.3522625, -0.10114912, -16.4552, -0.25909767, 0.6233865, -0.6571474, 0.33528328
1732871389.7339106, 000666, 9.37804, -0.101264216, -16.450193, -0.25508416, 0.6222716, -0.6584174, 0.3379298
1732871389.850587, 000667, 9.55069, -0.08015447, -16.407074, -0.22789618, 0.6157793, -0.6624958, 0.3605252
1732871389.8672552, 000668, 9.572375, -0.073851235, -16.400637, -0.22695401, 0.618104, -0.6583273, 0.36475256
1732871389.883923, 000669, 9.593206, -0.06714717, -16.394686, -0.22782591, 0.6172265, -0.6561628, 0.36956346
1732871389.9005911, 000670, 9.613583, -0.060380258, -16.389091, -0.22856462, 0.6135281, -0.6568065, 0.37409434
1732871390.0172675, 000671, 9.74414, -0.03148699, -16.341333, -0.2139209, 0.61066955, -0.6485068, 0.400948
1732871390.0339355, 000672, 9.762918, -0.03141552, -16.334345, -0.21210843, 0.60885054, -0.6483581, 0.40489835
1732871390.0506036, 000673, 9.782635, -0.03240391, -16.327375, -0.21129963, 0.6059749, -0.6486736, 0.40910798
1732871390.067272, 000674, 9.802783, -0.034351815, -16.320238, -0.21102709, 0.6031916, -0.64848816, 0.41363084
1732871390.1672802, 000675, 9.929525, -0.059570983, -16.272127, -0.20125563, 0.5901612, -0.6467404, 0.439241
1732871390.183948, 000676, 9.951666, -0.063872345, -16.264452, -0.20093979, 0.58813673, -0.64647895, 0.44247398
1732871390.2006161, 000677, 9.973566, -0.06860802, -16.2558, -0.20121801, 0.5886695, -0.6438968, 0.44539472
1732871390.2172842, 000678, 9.996141, -0.072499454, -16.247496, -0.20079142, 0.59081435, -0.6405894, 0.4475113
1732871390.3339608, 000679, 10.157558, -0.07203109, -16.19988, -0.2074033, 0.59476244, -0.6416863, 0.43758425
1732871390.3506286, 000680, 10.180761, -0.06675879, -16.193745, -0.20820373, 0.5942518, -0.6434222, 0.4353432
1732871390.3672967, 000681, 10.203313, -0.060639445, -16.187618, -0.21407035, 0.59556985, -0.6407266, 0.43467182
1732871390.3839648, 000682, 10.225484, -0.054034423, -16.181885, -0.22324926, 0.5970995, -0.63637334, 0.43435085
1732871390.5006413, 000683, 10.379618, -0.013331213, -16.150574, -0.26815602, 0.5841054, -0.6443354, 0.4144213
1732871390.5173094, 000684, 10.400264, -0.01039466, -16.146124, -0.27114645, 0.5856202, -0.64350486, 0.4116188
1732871390.5339775, 000685, 10.422269, -0.00853957, -16.142298, -0.27414888, 0.5874675, -0.64264804, 0.40832308
1732871390.5506456, 000686, 10.444568, -0.0077512283, -16.139065, -0.27836725, 0.5887836, -0.6420261, 0.404534
1732871390.667322, 000687, 10.602155, -0.02722114, -16.123287, -0.31308973, 0.58068705, -0.6441317, 0.3871326
1732871390.68399, 000688, 10.625231, -0.031664155, -16.12117, -0.31582376, 0.5794829, -0.6440011, 0.3869333
1732871390.7006578, 000689, 10.646757, -0.035430886, -16.121023, -0.31827396, 0.5785951, -0.64348495, 0.38711295
1732871390.7173262, 000690, 10.66977, -0.039445464, -16.119535, -0.31968734, 0.57799125, -0.64308786, 0.3875101
1732871390.8173344, 000691, 10.810871, -0.0535824, -16.108395, -0.3220697, 0.57142025, -0.6480478, 0.38701937
1732871390.8340025, 000692, 10.834548, -0.053465217, -16.106625, -0.32150003, 0.5692059, -0.6503789, 0.38684553
1732871390.8506706, 000693, 10.859057, -0.052446783, -16.104391, -0.3172419, 0.566574, -0.65630525, 0.38420665
1732871390.8673387, 000694, 10.882929, -0.050250866, -16.101381, -0.31288943, 0.56606734, -0.6598915, 0.3823756
1732871390.967347, 000695, 11.008172, -0.024313688, -16.075447, -0.2945523, 0.57042104, -0.6571472, 0.394989
1732871390.984015, 000696, 11.028971, -0.020281151, -16.069963, -0.28943795, 0.5718507, -0.6572731, 0.3964902
1732871391.0006828, 000697, 11.050523, -0.017027242, -16.065762, -0.28424844, 0.57360166, -0.657026, 0.3981213
1732871391.0173512, 000698, 11.071476, -0.014635575, -16.06038, -0.2787861, 0.5755401, -0.65649205, 0.40006238
1732871391.1006913, 000699, 11.175306, -0.01789635, -16.032328, -0.2611466, 0.57722473, -0.6542182, 0.41305262
1732871391.1173594, 000700, 11.195461, -0.021214226, -16.029428, -0.25886515, 0.5772995, -0.65368795, 0.41521814
1732871391.1340275, 000701, 11.216786, -0.025738899, -16.024681, -0.2566672, 0.57761985, -0.65287215, 0.4174148
1732871391.1506956, 000702, 11.238879, -0.031076271, -16.019314, -0.2540689, 0.57747644, -0.6525856, 0.419645
1732871391.2173676, 000703, 11.333622, -0.056040563, -15.996355, -0.24005376, 0.57657325, -0.65444803, 0.42618656
1732871391.2340357, 000704, 11.358184, -0.06189529, -15.990518, -0.2378182, 0.5780967, -0.6533618, 0.4270421
1732871391.2507038, 000705, 11.38289, -0.06698065, -15.984732, -0.23572357, 0.58003145, -0.65237385, 0.4270903
1732871391.267372, 000706, 11.40782, -0.071145125, -15.979153, -0.23391198, 0.5817537, -0.651965, 0.42636773
1732871391.3340442, 000707, 11.510142, -0.0767291, -15.95737, -0.2443603, 0.58946973, -0.64526206, 0.42005983
1732871391.3507123, 000708, 11.536401, -0.075479165, -15.952677, -0.24658503, 0.59094137, -0.6453321, 0.41656995
1732871391.3673804, 000709, 11.563058, -0.07301006, -15.948332, -0.24559513, 0.5912678, -0.64880776, 0.41125864
1732871391.3840485, 000710, 11.589101, -0.06933679, -15.944114, -0.24527295, 0.5920626, -0.65113264, 0.4066068
1732871391.4840567, 000711, 11.734445, -0.04124797, -15.924163, -0.27114284, 0.58643293, -0.65767586, 0.38735032
1732871391.5007248, 000712, 11.757919, -0.037202533, -15.921654, -0.2748953, 0.5864632, -0.6582637, 0.38364345
1732871391.5173929, 000713, 11.781252, -0.03380849, -15.919395, -0.27786782, 0.58977544, -0.6561093, 0.38009843
1732871391.534061, 000714, 11.804262, -0.03087011, -15.9164095, -0.27953723, 0.5941096, -0.65342855, 0.37672776
1732871391.6507373, 000715, 11.965443, -0.034681194, -15.899114, -0.30440485, 0.59519345, -0.65008616, 0.36120674
1732871391.6674054, 000716, 11.989434, -0.038622823, -15.89683, -0.30637065, 0.59303814, -0.6519674, 0.35969576
1732871391.6840734, 000717, 12.013711, -0.042825233, -15.894359, -0.30712974, 0.5912362, -0.6539952, 0.35833123
1732871391.7007415, 000718, 12.037502, -0.047295816, -15.891208, -0.30727684, 0.5902463, -0.6552115, 0.3576144
1732871391.8007498, 000719, 12.184177, -0.06693744, -15.871361, -0.29912373, 0.5855122, -0.6609865, 0.36165905
1732871391.8174179, 000720, 12.209732, -0.06850196, -15.866276, -0.29893532, 0.5851148, -0.6605524, 0.36324778
1732871391.834086, 000721, 12.234422, -0.06922985, -15.8619995, -0.2997676, 0.58449817, -0.6594728, 0.3655089
1732871391.850754, 000722, 12.259259, -0.069119684, -15.858139, -0.2988519, 0.5827882, -0.6608265, 0.3665429
1732871391.9507625, 000723, 12.397939, -0.047374673, -15.829793, -0.27988654, 0.5814962, -0.66561633, 0.37480724
1732871391.9674304, 000724, 12.418958, -0.042287074, -15.824931, -0.27816573, 0.5787196, -0.667831, 0.37644273
1732871391.9840984, 000725, 12.439775, -0.037620384, -15.819699, -0.2759148, 0.5773942, -0.66904175, 0.37798154
1732871392.0007665, 000726, 12.463433, -0.034676563, -15.813392, -0.27291983, 0.57776, -0.6690823, 0.37952211
1732871392.0674388, 000727, 12.547766, -0.027111497, -15.788679, -0.2572744, 0.58095944, -0.6666861, 0.389648
1732871392.084107, 000728, 12.568568, -0.027297668, -15.78269, -0.25522736, 0.5801351, -0.66637677, 0.39273933
1732871392.100775, 000729, 12.5916, -0.02790824, -15.775595, -0.25427935, 0.57859933, -0.66598374, 0.39627078
